timestamp;subjectId;designTrialIndex;representation;signalType;quadrant;targetAzDeg;targetElDeg;errorDeg;errorAzDeg;errorElDeg;responseTimeSec;maxHeadDeviationDeg;maxYawDeviationDeg;maxPitchDeviationDeg;headDeviationExceeded
04.03.2026 13:27;localization_Neu_Test_Lukas_Kramer;1;Binaural;Voice;3;49;28;145,375;-176,762;-19,939;21,945;1,2;0,3;1,1;0
04.03.2026 13:27;localization_Neu_Test_Lukas_Kramer;2;Binaural;Music;1;255,8;87,3;84,74;37,227;-83,718;8,063;0,5;0,2;0,5;0
04.03.2026 13:27;localization_Neu_Test_Lukas_Kramer;3;HOA3rdOrder;Tone;1;188;6,6;27,597;-27,59;-1,807;11,89;0,3;0,2;0,2;0
04.03.2026 13:28;localization_Neu_Test_Lukas_Kramer;4;HOA3rdOrder;Music;3;56,4;-3,3;57,137;56,436;9,378;8,975;2,5;2,3;1,2;0
04.03.2026 13:28;localization_Neu_Test_Lukas_Kramer;5;HOA4thOrder;Voice;2;322,5;-31,5;104,071;-114,458;22,691;7,777;1,6;1,3;0,9;0
04.03.2026 13:28;localization_Neu_Test_Lukas_Kramer;6;Binaural;Voice;2;289,9;54;62,374;12,331;-61,457;5,682;0,9;0,5;0,7;0
04.03.2026 13:29;localization_Neu_Test_Lukas_Kramer;7;HOA3rdOrder;Music;2;274,2;37;135,229;147,783;-35,374;10,944;0,3;0,2;0,1;0
04.03.2026 13:29;localization_Neu_Test_Lukas_Kramer;8;HOA3rdOrder;Tone;3;64,9;-5,6;134,356;133,869;16,216;5,008;1;0,9;0,4;0
04.03.2026 13:29;localization_Neu_Test_Lukas_Kramer;9;HOA4thOrder;Tone;4;132,7;-9,8;84,916;86,545;3,695;4,417;1,1;0,6;1;0
04.03.2026 13:29;localization_Neu_Test_Lukas_Kramer;10;Binaural;Music;3;83,3;31;69,986;-58,25;-42,02;6,353;0,6;0,1;0,5;0
04.03.2026 13:29;localization_Neu_Test_Lukas_Kramer;11;HOA4thOrder;Tone;2;303,4;-33,6;41,544;1,198;41,529;4,895;0,9;0,2;0,9;0
04.03.2026 13:30;localization_Neu_Test_Lukas_Kramer;12;HOA4thOrder;Music;4;94,1;5,8;43,806;-43,849;4,33;15,824;0,6;0,6;0,2;0
04.03.2026 13:30;localization_Neu_Test_Lukas_Kramer;13;Binaural;Voice;1;269,7;-2,4;28,899;20,434;20,659;2,977;0,7;0,4;0,6;0
04.03.2026 13:30;localization_Neu_Test_Lukas_Kramer;14;HOA4thOrder;Voice;1;234,9;69,2;51,428;-2,91;-51,39;5,054;0,8;0,6;0,7;0
04.03.2026 13:30;localization_Neu_Test_Lukas_Kramer;15;HOA3rdOrder;Voice;4;139,5;53,5;101,597;126,803;-41,61;3,758;0,7;0,2;0,2;0
04.03.2026 13:30;localization_Neu_Test_Lukas_Kramer;16;HOA4thOrder;Music;1;232,1;81,5;101,128;-133,201;-82,224;6,226;0,6;0,3;0,4;0
04.03.2026 13:31;localization_Neu_Test_Lukas_Kramer;17;HOA3rdOrder;Voice;3;65,9;51,1;109,918;157,346;-36,851;6,799;0,7;0,2;0,6;0
04.03.2026 13:31;localization_Neu_Test_Lukas_Kramer;18;HOA4thOrder;Tone;1;258,5;24;13,174;-12,424;-5,851;4,111;0,5;0,5;0,2;0
04.03.2026 13:31;localization_Neu_Test_Lukas_Kramer;19;Binaural;Tone;2;344;18,9;69,997;64,128;-29,815;6,432;4,9;4,7;1,1;0
04.03.2026 13:31;localization_Neu_Test_Lukas_Kramer;20;HOA4thOrder;Voice;4;152,1;-2,8;79,763;77,493;23,374;5,633;1,1;0,4;1,1;0
04.03.2026 13:31;localization_Neu_Test_Lukas_Kramer;21;HOA3rdOrder;Voice;1;249,4;63,3;62,198;41,12;-53,926;2,831;0,8;0,2;0,7;0
04.03.2026 13:32;localization_Neu_Test_Lukas_Kramer;22;HOA4thOrder;Tone;3;50;60,9;98,633;-139,126;-49,606;3,247;0,8;0,2;0,8;0
04.03.2026 13:32;localization_Neu_Test_Lukas_Kramer;23;Binaural;Music;4;96;70,9;105,678;-73,282;-93,874;5,824;0,7;0,1;0,7;0
04.03.2026 13:32;localization_Neu_Test_Lukas_Kramer;24;HOA3rdOrder;Voice;2;309,6;-54,3;90,759;-72,562;67,604;4,016;1,1;1;0,6;0
04.03.2026 13:32;localization_Neu_Test_Lukas_Kramer;25;Binaural;Tone;4;162,1;-52,9;95,294;-129,997;33,713;4,641;1;0,6;1;0
04.03.2026 13:32;localization_Neu_Test_Lukas_Kramer;26;HOA3rdOrder;Music;1;217,1;19,8;136,943;-134,467;-38,294;6,096;0,9;0,5;0,7;0
04.03.2026 13:32;localization_Neu_Test_Lukas_Kramer;27;Binaural;Voice;4;162,2;-59;123,055;154,541;65,7;4,927;0,9;0,1;0,9;0
04.03.2026 13:33;localization_Neu_Test_Lukas_Kramer;28;HOA4thOrder;Music;2;326,6;-5,7;159,906;-174,88;-3,99;7,984;1;0,9;0,3;0
04.03.2026 13:33;localization_Neu_Test_Lukas_Kramer;29;HOA4thOrder;Voice;3;23,3;-10,5;126,877;-125,515;24,807;3,073;1,5;0,8;1,2;0
04.03.2026 13:33;localization_Neu_Test_Lukas_Kramer;30;Binaural;Tone;3;32,6;4,9;23,513;-17,624;-15,701;4,673;0,5;0,3;0,3;0
