timestamp;subjectId;designTrialIndex;representation;signalType;quadrant;targetAzDeg;targetElDeg;errorDeg;errorAzDeg;errorElDeg;responseTimeSec;maxHeadDeviationDeg;maxYawDeviationDeg;maxPitchDeviationDeg;headDeviationExceeded
04.03.2026 18:18;localization_Neu_Test_Til;1;HOA3rdOrder;Voice;4;93,6;12,8;17,297;-17,136;4,615;5,15;0,2;0,1;0,2;0
04.03.2026 18:18;localization_Neu_Test_Til;2;Binaural;Tone;1;238,4;-40;80,011;-85,357;29,835;2,832;2,2;2,2;0,4;0
04.03.2026 18:18;localization_Neu_Test_Til;3;Binaural;Voice;4;158,5;27;36,793;26,006;-26,786;3,2;1,2;0,6;0,8;0
04.03.2026 18:18;localization_Neu_Test_Til;4;HOA4thOrder;Tone;3;70,2;-17,5;42,129;-43,881;5,345;3,118;1,5;1,5;0,3;0
04.03.2026 18:18;localization_Neu_Test_Til;5;HOA4thOrder;Voice;1;181;-45,8;58,124;-28,666;52,204;4,734;0,9;0,3;0,7;0
04.03.2026 18:19;localization_Neu_Test_Til;6;Binaural;Music;1;266;-38,5;125,198;161,11;26,141;4,206;0,6;0,5;0,1;0
04.03.2026 18:19;localization_Neu_Test_Til;7;HOA3rdOrder;Voice;2;304,1;83,7;86,463;106,178;-76,684;3,04;1,1;1;0,4;0
04.03.2026 18:19;localization_Neu_Test_Til;8;HOA3rdOrder;Music;4;131;54,9;54,896;19,302;-52,541;3,553;1,4;1,1;1;0
04.03.2026 18:19;localization_Neu_Test_Til;9;HOA3rdOrder;Music;3;72;68,5;74,611;-21,794;-73,103;4,336;2,3;1,4;1,8;0
04.03.2026 18:19;localization_Neu_Test_Til;10;HOA3rdOrder;Voice;3;11,1;-13,1;14,937;3,463;14,54;2,079;1,8;0,8;1,7;0
04.03.2026 18:19;localization_Neu_Test_Til;11;HOA4thOrder;Music;2;340,2;-54,3;64,67;58,776;45,699;5,104;8,9;8,9;0,7;1
04.03.2026 18:19;localization_Neu_Test_Til;12;HOA3rdOrder;Tone;4;118,1;50,8;60,578;52,893;-42,058;4,192;0,9;0,4;0,8;0
04.03.2026 18:20;localization_Neu_Test_Til;13;Binaural;Tone;3;50,2;83,4;103,791;-19,223;-103,534;2,751;1;1;0,3;0
04.03.2026 18:20;localization_Neu_Test_Til;14;Binaural;Voice;1;244,1;36,6;115,258;-107,984;-53,122;3,378;0,6;0,2;0,6;0
04.03.2026 18:20;localization_Neu_Test_Til;15;HOA3rdOrder;Tone;2;357,3;63,1;66,225;18,355;-64,738;2,752;1,3;0,4;1,2;0
04.03.2026 18:20;localization_Neu_Test_Til;16;HOA4thOrder;Music;4;145,4;-34,6;44,747;36,012;30,256;2,72;1,2;0,6;0,5;0
04.03.2026 18:20;localization_Neu_Test_Til;17;Binaural;Tone;4;117,6;14,4;73,556;73,691;-10,223;2,496;3,1;2,7;1,4;0
04.03.2026 18:20;localization_Neu_Test_Til;18;HOA4thOrder;Tone;4;110,7;-36,8;157,945;152,231;75,948;1,649;4,3;4,1;1,4;0
04.03.2026 18:20;localization_Neu_Test_Til;19;Binaural;Voice;2;352;-2,8;2,451;1,121;-2,182;1,856;0,7;0,3;0,6;0
04.03.2026 18:20;localization_Neu_Test_Til;20;HOA4thOrder;Music;3;31,2;26,3;30,103;7,066;-29,309;2,239;0,9;0,5;0,8;0
04.03.2026 18:20;localization_Neu_Test_Til;21;HOA4thOrder;Voice;2;340;58,9;56,858;28,576;-52,273;1,873;0,9;0,9;0,2;0
