timestamp;subjectId;designTrialIndex;representation;signalType;quadrant;targetAzDeg;targetElDeg;errorDeg;errorAzDeg;errorElDeg;responseTimeSec;maxHeadDeviationDeg;maxYawDeviationDeg;maxPitchDeviationDeg;headDeviationExceeded
2026-03-04 11:43:16;Neu_Test_Jacob;1;Binaural;Tone;3;56,7;-25,1;6,922;-6,720;3,393;6,254;0,5;0,2;0,4;0
2026-03-04 11:43:32;Neu_Test_Jacob;2;HOA4thOrder;Voice;2;295,5;-34,9;94,551;78,896;58,249;4,513;1,5;0,4;1,4;0
2026-03-04 11:43:42;Neu_Test_Jacob;3;HOA3rdOrder;Music;1;242,5;10,5;43,940;-19,047;-39,993;3,169;1,6;1,1;0,5;0
2026-03-04 11:43:52;Neu_Test_Jacob;4;HOA4thOrder;Tone;2;347,0;-11,6;47,583;31,046;36,615;3,920;1,7;0,3;1,7;0
2026-03-04 11:44:17;Neu_Test_Jacob;5;HOA4thOrder;Music;1;197,5;73,4;28,241;31,972;-23,566;5,729;0,4;0,2;0,4;0
2026-03-04 11:44:35;Neu_Test_Jacob;6;HOA4thOrder;Voice;1;199,9;-30,7;29,108;-8,679;27,938;2,975;0,8;0,7;0,4;0
2026-03-04 11:44:45;Neu_Test_Jacob;7;HOA3rdOrder;Tone;3;25,7;-32,9;36,935;26,886;27,522;3,969;0,8;0,5;0,4;0
2026-03-04 11:44:57;Neu_Test_Jacob;8;HOA4thOrder;Music;3;17,9;84,1;25,650;-27,425;-25,019;4,512;0,6;0,5;0,5;0
2026-03-04 11:45:11;Neu_Test_Jacob;9;HOA4thOrder;Voice;3;74,4;-26,9;100,747;-107,803;21,136;8,737;0,8;0,5;0,3;0
2026-03-04 11:45:25;Neu_Test_Jacob;10;HOA3rdOrder;Voice;2;337,5;86,6;31,977;-5,591;-31,950;4,225;1,8;0,4;1,8;0
2026-03-04 11:45:36;Neu_Test_Jacob;11;Binaural;Tone;4;163,4;28,3;20,168;14,238;-14,980;4,977;1,8;1,7;0,7;0
2026-03-04 11:45:47;Neu_Test_Jacob;12;HOA3rdOrder;Music;4;145,4;76,9;14,754;-22,698;-12,302;4,864;1,1;0,5;0,9;0
2026-03-04 11:46:00;Neu_Test_Jacob;13;Binaural;Voice;2;323,2;-15,5;98,883;101,154;12,121;5,743;0,4;0,2;0,3;0
2026-03-04 11:46:17;Neu_Test_Jacob;14;HOA3rdOrder;Music;3;0,6;-36,7;83,183;15,577;81,979;3,359;1,0;0,2;1,0;0
2026-03-04 11:46:26;Neu_Test_Jacob;15;HOA4thOrder;Music;4;151,2;16,4;14,002;-0,137;14,002;3,024;1,4;1,3;0,6;0
2026-03-04 11:46:39;Neu_Test_Jacob;16;Binaural;Voice;3;49,1;45,9;61,286;33,413;-53,407;7,953;0,6;0,5;0,3;0
2026-03-04 11:46:51;Neu_Test_Jacob;17;Binaural;Music;4;127,8;68,8;116,430;-16,111;-115,818;4,416;1,1;0,9;0,6;0
2026-03-04 11:47:03;Neu_Test_Jacob;18;Binaural;Voice;1;257,2;-19,6;141,818;-171,841;5,212;5,456;1,7;1,0;1,4;0
2026-03-04 11:47:16;Neu_Test_Jacob;19;Binaural;Music;1;259,0;-9,8;135,658;-176,079;-21,355;6,306;1,0;0,6;0,7;0
2026-03-04 11:47:26;Neu_Test_Jacob;20;Binaural;Music;2;354,9;70,3;113,925;91,747;-95,138;3,826;1,4;0,4;1,4;0
2026-03-04 11:47:34;Neu_Test_Jacob;21;HOA3rdOrder;Tone;1;257,7;81,1;23,352;23,557;-21,804;2,385;1,1;0,7;1,0;0
2026-03-04 11:47:46;Neu_Test_Jacob;22;HOA3rdOrder;Voice;1;234,1;5,2;53,984;-31,179;47,151;5,695;3,2;1,3;3,2;0
2026-03-04 11:47:53;Neu_Test_Jacob;23;HOA3rdOrder;Tone;2;353,1;69,2;34,583;19,400;-32,778;2,303;1,4;1,3;0,4;0
2026-03-04 11:48:01;Neu_Test_Jacob;24;Binaural;Music;3;62,9;80,6;90,486;49,121;-87,617;3,505;1,0;0,7;0,9;0
2026-03-04 11:48:14;Neu_Test_Jacob;25;HOA4thOrder;Music;2;286,1;-49,7;89,672;33,520;84,591;7,184;1,1;0,4;0,9;0
2026-03-04 11:48:23;Neu_Test_Jacob;26;Binaural;Voice;4;168,7;-3,1;5,803;-4,416;3,774;3,681;1,9;1,6;1,2;0
2026-03-04 11:48:30;Neu_Test_Jacob;27;HOA3rdOrder;Music;2;330,7;-17,8;62,947;44,481;45,820;2,047;2,1;1,4;1,6;0
2026-03-04 11:48:39;Neu_Test_Jacob;28;HOA4thOrder;Tone;4;142,2;54,8;18,047;9,249;-16,811;5,089;2,7;2,6;0,7;0
2026-03-04 11:48:47;Neu_Test_Jacob;29;HOA3rdOrder;Voice;3;9,9;88,4;19,316;21,292;-19,062;3,439;0,5;0,5;0,4;0
2026-03-04 11:48:58;Neu_Test_Jacob;30;HOA3rdOrder;Tone;4;121,6;-56,0;30,469;-35,442;19,838;6,336;1,2;0,8;0,7;0
2026-03-04 11:49:07;Neu_Test_Jacob;31;HOA4thOrder;Tone;1;205,9;-54,8;30,956;4,110;30,804;2,190;0,9;0,7;0,6;0
2026-03-04 11:49:15;Neu_Test_Jacob;32;HOA4thOrder;Voice;4;160,2;-33,0;4,217;3,199;3,252;2,990;1,5;0,8;1,1;0
2026-03-04 11:49:22;Neu_Test_Jacob;33;HOA4thOrder;Tone;3;34,9;65,7;37,316;16,711;-35,830;2,961;1,6;0,6;1,5;0
2026-03-04 11:49:30;Neu_Test_Jacob;34;Binaural;Tone;1;181,9;15,6;23,623;23,898;5,483;2,225;1,5;1,2;1,0;0
2026-03-04 11:49:37;Neu_Test_Jacob;35;Binaural;Tone;2;330,5;-49,8;70,715;92,810;23,579;2,849;1,2;0,7;1,0;0
2026-03-04 11:49:47;Neu_Test_Jacob;36;HOA3rdOrder;Voice;4;100,7;62,0;58,852;170,751;-6,690;4,562;3,2;1,8;2,3;0
