timestamp;subjectId;designTrialIndex;representation;signalType;quadrant;targetAzDeg;targetElDeg;errorDeg;errorAzDeg;errorElDeg;responseTimeSec;maxHeadDeviationDeg;maxYawDeviationDeg;maxPitchDeviationDeg;headDeviationExceeded
2026-03-02 11:01:34;TEST;1;Binaural;Tone;2;323,1;79,2;169,151;-143,089;-169,151;1,758;0,0;0,0;0,0;0
2026-03-02 11:01:38;TEST;2;Binaural;Music;4;130,3;53,8;143,810;49,658;-143,810;0,384;0,0;0,0;0,0;0
2026-03-02 11:01:51;TEST;3;HOA3rdOrder;Music;1;193,5;88,7;178,663;-13,539;-178,662;9,375;0,0;0,0;0,0;0
2026-03-02 11:01:55;TEST;4;Binaural;Voice;3;88,5;-45,5;44,474;91,482;-44,474;0,446;0,0;0,0;0,0;0
2026-03-02 11:02:07;TEST;5;HOA4thOrder;Tone;1;211,3;68,5;158,495;-31,292;-158,495;8,576;0,0;0,0;0,0;0
2026-03-02 11:02:12;TEST;6;HOA3rdOrder;Tone;3;51,2;65,3;155,331;128,794;-155,331;0,958;0,0;0,0;0,0;0
2026-03-02 11:02:16;TEST;7;HOA3rdOrder;Voice;2;346,9;37,4;127,445;-166,891;-127,444;0,976;0,0;0,0;0,0;0
2026-03-02 11:02:21;TEST;8;HOA4thOrder;Tone;2;287,8;-52,3;37,697;-107,818;-37,697;1,489;0,0;0,0;0,0;0
2026-03-02 11:02:26;TEST;9;HOA4thOrder;Music;1;239,0;57,2;147,205;-58,972;-147,205;1,953;0,0;0,0;0,0;0
2026-03-04 10:49:47;TEST;1;HOA3rdOrder;Music;4;133,9;83,5;72,377;99,607;-64,314;13,439;2,7;2,5;0,9;0
2026-03-04 10:50:01;TEST;2;HOA3rdOrder;Voice;1;227,0;89,2;23,205;61,907;-20,730;7,103;0,5;0,3;0,5;0
2026-03-04 10:50:08;TEST;3;Binaural;Tone;4;132,3;61,1;104,888;123,039;-60,053;0,525;0,6;0,3;0,5;0
2026-03-04 10:50:12;TEST;4;Binaural;Tone;1;214,1;-57,2;68,354;46,508;56,984;0,321;1,2;0,6;1,1;0
2026-03-04 10:50:37;TEST;5;HOA4thOrder;Music;4;161,1;37,0;78,620;-79,716;-29,607;21,745;0,7;0,3;0,5;0
2026-03-04 10:54:38;TEST;1;HOA3rdOrder;Tone;2;293,9;87,2;14,961;172,078;1,162;12,351;0,0;0,3;0,0;0
2026-03-04 10:55:14;TEST;2;HOA4thOrder;Tone;1;215,0;-33,2;122,097;101,079;114,102;33,329;0,0;0,3;0,0;0
2026-03-04 10:56:38;TEST;3;Binaural;Voice;2;336,9;35,0;114,299;-86,312;-86,633;10,864;37,0;33,3;9,0;1
