timestamp;subjectId;designTrialIndex;representation;signalType;quadrant;targetAzDeg;targetElDeg;errorDeg;errorAzDeg;errorElDeg;responseTimeSec;maxHeadDeviationDeg;maxYawDeviationDeg;maxPitchDeviationDeg;headDeviationExceeded
2026-03-04 18:08:29;localization_Neu_Test_Bene.csv;1;HOA4thOrder;Voice;2;339,4;-57,4;89,870;65,861;72,427;8,861;0,3;0,3;0,3;0
2026-03-04 18:08:43;localization_Neu_Test_Bene.csv;2;HOA4thOrder;Voice;1;207,0;80,4;58,477;-61,736;-51,883;5,584;0,5;0,3;0,5;0
2026-03-04 18:08:55;localization_Neu_Test_Bene.csv;3;HOA3rdOrder;Music;4;155,9;61,5;64,324;13,067;-63,509;6,929;1,5;1,4;0,8;0
2026-03-04 18:09:02;localization_Neu_Test_Bene.csv;4;Binaural;Voice;4;176,3;5,9;17,775;15,948;-7,876;2,913;1,2;1,0;0,6;0
2026-03-04 18:09:09;localization_Neu_Test_Bene.csv;5;HOA3rdOrder;Music;3;6,9;24,9;14,703;10,321;-10,965;2,735;0,7;0,6;0,4;0
2026-03-04 18:09:18;localization_Neu_Test_Bene.csv;6;HOA3rdOrder;Voice;4;141,7;75,2;54,818;6,224;-54,711;6,097;104,4;103,1;16,0;1
2026-03-04 18:09:26;localization_Neu_Test_Bene.csv;7;Binaural;Voice;2;276,9;-39,3;129,253;160,034;31,706;3,362;1,7;1,6;0,5;0
2026-03-04 18:09:40;localization_Neu_Test_Bene.csv;8;HOA3rdOrder;Tone;3;65,1;73,1;65,088;2,680;-65,069;6,543;0,7;0,2;0,7;0
2026-03-04 18:09:47;localization_Neu_Test_Bene.csv;9;HOA3rdOrder;Tone;2;291,9;3,0;21,090;15,607;14,412;2,048;1,7;0,8;1,3;0
2026-03-04 18:09:56;localization_Neu_Test_Bene.csv;10;HOA3rdOrder;Voice;1;245,1;15,6;22,613;-21,471;-7,965;4,785;2,2;1,6;1,4;0
2026-03-04 18:10:03;localization_Neu_Test_Bene.csv;11;HOA3rdOrder;Tone;1;193,8;0,6;6,570;0,486;6,552;2,657;2,3;2,2;0,6;0
2026-03-04 18:10:10;localization_Neu_Test_Bene.csv;12;HOA4thOrder;Voice;3;78,4;37,0;80,762;-107,509;-0,840;2,384;1,4;0,7;1,0;0
2026-03-04 18:10:18;localization_Neu_Test_Bene.csv;13;HOA4thOrder;Tone;2;278,7;63,0;87,784;-174,159;-32,057;3,120;5,6;5,1;1,6;0
2026-03-04 18:10:27;localization_Neu_Test_Bene.csv;14;Binaural;Voice;1;220,5;-4,5;48,254;-45,917;-20,560;3,025;1,9;1,8;0,5;0
2026-03-04 18:10:35;localization_Neu_Test_Bene.csv;15;Binaural;Music;2;320,5;-18,6;84,453;87,118;12,111;3,504;0,8;0,7;0,5;0
2026-03-04 18:10:44;localization_Neu_Test_Bene.csv;16;Binaural;Music;4;153,7;57,5;65,654;-11,107;-65,006;3,440;1,6;0,8;1,6;0
2026-03-04 18:11:29;localization_Neu_Test_Bene.csv;17;HOA4thOrder;Tone;3;68,2;-59,4;86,155;19,962;84,614;39,505;2,0;0,7;1,8;0
2026-03-04 18:11:42;localization_Neu_Test_Bene.csv;18;HOA3rdOrder;Voice;2;356,8;23,6;32,609;-34,216;-5,244;2,208;0,8;0,8;0,3;0
2026-03-04 18:11:51;localization_Neu_Test_Bene.csv;19;HOA3rdOrder;Music;1;237,3;-57,3;55,049;3,764;54,966;4,225;1,4;0,2;1,4;0
2026-03-04 18:11:59;localization_Neu_Test_Bene.csv;20;HOA4thOrder;Music;1;218,5;32,6;21,288;-5,007;-20,767;2,494;1,0;1,0;0,3;0
2026-03-04 18:12:07;localization_Neu_Test_Bene.csv;21;HOA3rdOrder;Tone;4;148,4;60,7;31,926;25,561;-26,900;3,552;13,2;13,0;2,4;1
2026-03-04 18:12:17;localization_Neu_Test_Bene.csv;22;HOA4thOrder;Music;4;168,8;-12,4;17,641;12,566;12,523;4,689;3,4;1,0;2,4;0
2026-03-04 18:12:26;localization_Neu_Test_Bene.csv;23;HOA4thOrder;Music;3;44,7;12,6;64,235;-65,184;-3,065;3,535;0,6;0,4;0,5;0
2026-03-04 18:12:39;localization_Neu_Test_Bene.csv;24;Binaural;Voice;3;45,7;5,2;14,066;-11,798;7,816;4,434;0,4;0,3;0,3;0
2026-03-04 18:12:47;localization_Neu_Test_Bene.csv;25;HOA4thOrder;Music;2;310,3;72,7;64,475;-14,419;-63,835;3,327;1,5;1,4;0,6;0
2026-03-04 18:12:56;localization_Neu_Test_Bene.csv;26;HOA4thOrder;Tone;1;183,0;-9,3;12,065;11,061;5,091;3,551;0,6;0,2;0,5;0
2026-03-04 18:13:06;localization_Neu_Test_Bene.csv;27;Binaural;Tone;4;116,1;9,9;17,888;16,958;-5,913;4,606;2,3;2,0;1,2;0
2026-03-04 18:13:17;localization_Neu_Test_Bene.csv;28;HOA4thOrder;Tone;4;143,3;78,4;39,533;30,461;-37,256;5,968;3,3;3,0;1,4;0
2026-03-04 18:13:30;localization_Neu_Test_Bene.csv;29;HOA3rdOrder;Voice;3;61,9;50,1;13,547;-6,592;-12,672;7,314;2,2;2,1;0,7;0
