timestamp;subjectId;designTrialIndex;representation;signalType;quadrant;targetAzDeg;targetElDeg;errorDeg;errorAzDeg;errorElDeg;responseTimeSec;maxHeadDeviationDeg;maxYawDeviationDeg;maxPitchDeviationDeg;headDeviationExceeded
2026-03-04 13:27:17;localization_Neu_Test_LukasNr2.csv;1;Binaural;Voice;3;49,0;28,0;145,375;-176,762;-19,939;21,945;1,2;0,3;1,1;0
2026-03-04 13:27:36;localization_Neu_Test_LukasNr2.csv;2;Binaural;Music;1;255,8;87,3;84,740;37,227;-83,718;8,063;0,5;0,2;0,5;0
2026-03-04 13:27:55;localization_Neu_Test_LukasNr2.csv;3;HOA3rdOrder;Tone;1;188,0;6,6;27,597;-27,590;-1,807;11,890;0,3;0,2;0,2;0
2026-03-04 13:28:12;localization_Neu_Test_LukasNr2.csv;4;HOA3rdOrder;Music;3;56,4;-3,3;57,137;56,436;9,378;8,975;2,5;2,3;1,2;0
2026-03-04 13:28:31;localization_Neu_Test_LukasNr2.csv;5;HOA4thOrder;Voice;2;322,5;-31,5;104,071;-114,458;22,691;7,777;1,6;1,3;0,9;0
2026-03-04 13:28:43;localization_Neu_Test_LukasNr2.csv;6;Binaural;Voice;2;289,9;54,0;62,374;12,331;-61,457;5,682;0,9;0,5;0,7;0
2026-03-04 13:29:02;localization_Neu_Test_LukasNr2.csv;7;HOA3rdOrder;Music;2;274,2;37,0;135,229;147,783;-35,374;10,944;0,3;0,2;0,1;0
2026-03-04 13:29:15;localization_Neu_Test_LukasNr2.csv;8;HOA3rdOrder;Tone;3;64,9;-5,6;134,356;133,869;16,216;5,008;1,0;0,9;0,4;0
2026-03-04 13:29:27;localization_Neu_Test_LukasNr2.csv;9;HOA4thOrder;Tone;4;132,7;-9,8;84,916;86,545;3,695;4,417;1,1;0,6;1,0;0
2026-03-04 13:29:40;localization_Neu_Test_LukasNr2.csv;10;Binaural;Music;3;83,3;31,0;69,986;-58,250;-42,020;6,353;0,6;0,1;0,5;0
2026-03-04 13:29:51;localization_Neu_Test_LukasNr2.csv;11;HOA4thOrder;Tone;2;303,4;-33,6;41,544;1,198;41,529;4,895;0,9;0,2;0,9;0
2026-03-04 13:30:14;localization_Neu_Test_LukasNr2.csv;12;HOA4thOrder;Music;4;94,1;5,8;43,806;-43,849;4,330;15,824;0,6;0,6;0,2;0
2026-03-04 13:30:27;localization_Neu_Test_LukasNr2.csv;13;Binaural;Voice;1;269,7;-2,4;28,899;20,434;20,659;2,977;0,7;0,4;0,6;0
2026-03-04 13:30:38;localization_Neu_Test_LukasNr2.csv;14;HOA4thOrder;Voice;1;234,9;69,2;51,428;-2,910;-51,390;5,054;0,8;0,6;0,7;0
2026-03-04 13:30:47;localization_Neu_Test_LukasNr2.csv;15;HOA3rdOrder;Voice;4;139,5;53,5;101,597;126,803;-41,610;3,758;0,7;0,2;0,2;0
2026-03-04 13:30:58;localization_Neu_Test_LukasNr2.csv;16;HOA4thOrder;Music;1;232,1;81,5;101,128;-133,201;-82,224;6,226;0,6;0,3;0,4;0
2026-03-04 13:31:14;localization_Neu_Test_LukasNr2.csv;17;HOA3rdOrder;Voice;3;65,9;51,1;109,918;157,346;-36,851;6,799;0,7;0,2;0,6;0
2026-03-04 13:31:23;localization_Neu_Test_LukasNr2.csv;18;HOA4thOrder;Tone;1;258,5;24,0;13,174;-12,424;-5,851;4,111;0,5;0,5;0,2;0
2026-03-04 13:31:35;localization_Neu_Test_LukasNr2.csv;19;Binaural;Tone;2;344,0;18,9;69,997;64,128;-29,815;6,432;4,9;4,7;1,1;0
2026-03-04 13:31:47;localization_Neu_Test_LukasNr2.csv;20;HOA4thOrder;Voice;4;152,1;-2,8;79,763;77,493;23,374;5,633;1,1;0,4;1,1;0
2026-03-04 13:31:55;localization_Neu_Test_LukasNr2.csv;21;HOA3rdOrder;Voice;1;249,4;63,3;62,198;41,120;-53,926;2,831;0,8;0,2;0,7;0
2026-03-04 13:32:03;localization_Neu_Test_LukasNr2.csv;22;HOA4thOrder;Tone;3;50,0;60,9;98,633;-139,126;-49,606;3,247;0,8;0,2;0,8;0
2026-03-04 13:32:14;localization_Neu_Test_LukasNr2.csv;23;Binaural;Music;4;96,0;70,9;105,678;-73,282;-93,874;5,824;0,7;0,1;0,7;0
2026-03-04 13:32:24;localization_Neu_Test_LukasNr2.csv;24;HOA3rdOrder;Voice;2;309,6;-54,3;90,759;-72,562;67,604;4,016;1,1;1,0;0,6;0
2026-03-04 13:32:33;localization_Neu_Test_LukasNr2.csv;25;Binaural;Tone;4;162,1;-52,9;95,294;-129,997;33,713;4,641;1,0;0,6;1,0;0
2026-03-04 13:32:45;localization_Neu_Test_LukasNr2.csv;26;HOA3rdOrder;Music;1;217,1;19,8;136,943;-134,467;-38,294;6,096;0,9;0,5;0,7;0
2026-03-04 13:32:57;localization_Neu_Test_LukasNr2.csv;27;Binaural;Voice;4;162,2;-59,0;123,055;154,541;65,700;4,927;0,9;0,1;0,9;0
2026-03-04 13:33:10;localization_Neu_Test_LukasNr2.csv;28;HOA4thOrder;Music;2;326,6;-5,7;159,906;-174,880;-3,990;7,984;1,0;0,9;0,3;0
2026-03-04 13:33:19;localization_Neu_Test_LukasNr2.csv;29;HOA4thOrder;Voice;3;23,3;-10,5;126,877;-125,515;24,807;3,073;1,5;0,8;1,2;0
2026-03-04 13:33:29;localization_Neu_Test_LukasNr2.csv;30;Binaural;Tone;3;32,6;4,9;23,513;-17,624;-15,701;4,673;0,5;0,3;0,3;0
2026-03-04 13:33:36;localization_Neu_Test_LukasNr2.csv;31;HOA3rdOrder;Tone;4;142,0;5,4;153,004;156,035;5,881;1,777;0,9;0,9;0,3;0
2026-03-04 13:34:18;localization_Neu_Test_LukasNr2.csv;32;Binaural;Music;2;327,0;9,3;10,333;-10,417;0,159;35,679;5,9;5,4;1,3;0
2026-03-04 13:34:29;localization_Neu_Test_LukasNr2.csv;33;Binaural;Tone;1;181,8;8,4;137,410;145,858;13,694;3,454;0,8;0,2;0,8;0
2026-03-04 13:34:39;localization_Neu_Test_LukasNr2.csv;34;HOA4thOrder;Music;3;77,4;84,4;104,331;-2,359;-104,329;5,167;1,3;0,5;1,1;0
2026-03-04 13:34:49;localization_Neu_Test_LukasNr2.csv;35;HOA3rdOrder;Tone;2;353,6;43,7;48,904;-54,060;-20,132;3,713;0,8;0,5;0,8;0
2026-03-04 13:35:04;localization_Neu_Test_LukasNr2.csv;36;HOA3rdOrder;Music;4;97,5;63,9;63,335;-53,038;-51,946;9,329;0,6;0,6;0,3;0
